question,qsq_list_idx,question_idx,query,answer,ontology_direct_query,ontology_direct_query_answer
Which family do the majority of the MOFs come from?,65,0,"MATCH (m:MOF)-[r:has_family]->(c:Family) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1","[{""c.name"": ""Zn-oxide/zinc oxide"", ""freq"": 1012}]","MATCH (m:MOF)-[:has_family]->(f:Family) WITH f.name as family, COUNT(m) as count ORDER BY count DESC RETURN family LIMIT 1;","[{""family"": ""Zn-oxide/zinc oxide""}]"
What is the deposition date of the MOFs 'HKUST-1' in the database?,48,0,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.deposition_date","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.deposition_date"": ""06/17/2010""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.deposition_date"": ""08/13/1999""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.deposition_date"": ""01/29/2020""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.deposition_date"": ""05/14/2015""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.deposition_date"": ""06/17/2010""}]",MATCH (m:MOF {name: 'HKUST-1'}) RETURN m.deposition_date;,"[{""m.deposition_date"": ""06/17/2010""}, {""m.deposition_date"": ""05/14/2015""}]"
Which journal has published the most number of articles about MOFs with the same crystal system as MOF-5?,144,0,"MATCH (m1:MOF)-[:has_crystalSystem]->(s:Crystal_System)-[:has_crystalSystem]-(m2:MOF)-[:has_publication]-(p)-[:in_journal]-(j) WITH j.name as journalName, count(distinct m2) as numMOFs ORDER BY numMOFs DESC LIMIT 1 RETURN journalName;","[{""journalName"": ""Inorg.Chem.""}]","MATCH (j:Journal)<-[:in_journal]-(p:Publication)-[:has_title]->(:Title)-[:mentions]->(:MOF)-[:has_crystalSystem]->(cs:Crystal_System{name:""cubic (Fm-3m)""})<-[:has_crystalSystem]-(:MOF{mofid:""MOF-5""}) RETURN j.name, count(p) as NumberOfPublications ORDER BY NumberOfPublications DESC LIMIT 1;",[]
What are the top 5 journals with the most number of MOFs published?,61,3,"MATCH (mof:MOF)-[:has_publication]-(pub:Publication)-[:in_journal]-(j:Journal) RETURN j.name, count(j) as freq ORDER BY freq DESC LIMIT 5","[{""j.name"": ""Inorg.Chem."", ""freq"": 1151}, {""j.name"": ""Cryst.Growth Des."", ""freq"": 1084}, {""j.name"": ""CrystEngComm"", ""freq"": 1025}, {""j.name"": ""J.Am.Chem.Soc."", ""freq"": 718}, {""j.name"": ""Chem.Commun."", ""freq"": 607}]","MATCH (p:Publication)-[:has_title]->(:Title)-[:has_mof]->(:MOF) RETURN p.in_journal AS Journal, COUNT(DISTINCT p) AS Num_MOFs ORDER BY Num_MOFs DESC LIMIT 5;",[]
What is the value of the density of MOF HKUST-1?,11,1,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.density","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.density"": 0.885}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.density"": 1.219}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.density"": 0.957}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.density"": 1.145}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.density"": 0.95}]","MATCH (m:MOF {refcode: ""HKUST-1""}) RETURN m.density;",[]
In what order were the synthetic operations performed to create MOF-3?,95,2,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(so:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN so.order,"[{""so.order"": 1}, {""so.order"": 3}, {""so.order"": 4}, {""so.order"": 2}, {""so.order"": 0}, {""so.order"": 0}, {""so.order"": 2}, {""so.order"": 3}, {""so.order"": 1}, {""so.order"": 1}, {""so.order"": 0}, {""so.order"": 0}, {""so.order"": 1}, {""so.order"": 1}, {""so.order"": 0}]","MATCH (m:MOF {mofid: ""MOF-3""})-[:has_synthesis]->(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation) RETURN o.order ORDER BY o.order ASC;",[]
What is the number of unique Topologies shared between HKUST-1 and other MOFs that have the same Metal?,160,2,"MATCH (m1:MOF {name: ""HKUST-1""})-[:has_metal]->(met: Metal), (m1)-[:has_topology]->(t:Topology) MATCH (m2:MOF)-[:has_metal]->(met), (m2)-[:has_topology]->(t) WHERE m2 <> m1 RETURN count(distinct t);","[{""count(distinct t)"": 1}]",MATCH (mof1:MOF)-[:has_topology]->(topology:Topology)<-[:has_topology]-(mof2:MOF)-[:has_metal]->(:Metal{name: mof1.metal}) WHERE mof1.mofid = 'HKUST-1' AND mof1 <> mof2  RETURN COUNT(DISTINCT topology);,"[{""COUNT(DISTINCT topology)"": 0}]"
What is the value and unit of the property used in the synthesis of HKUST-1?,108,0,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_property]->(sp:Synthesis_Property) WHERE m.name CONTAINS 'MOF-5' RETURN sp.value, sp.unit","[{""sp.value"": ""86"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""60"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""60"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""60"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""60"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""81"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""77"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""83"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""74"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""65"", ""sp.unit"": ""%1.0""}, {""sp.value"": ""64"", ""sp.unit"": ""%1.0""}]","MATCH (mof:MOF {name: ""HKUST-1""})-[:has_synthesis]->(synthesis:Synthesis_Procedure)     -[:has_property]->(property:Synthesis_Property) RETURN property.value, property.unit;",[]
What are the names of the MOFs that have recorded melting point values in the database?,10,1,"MATCH (m:MOF)  WHERE m.melting_point <> """" RETURN m.refcode, m.name, m.melting_point","[{""m.refcode"": ""CEHKUW"", ""m.name"": """", ""m.melting_point"": ""decomposes from about 330 deg.C""}, {""m.refcode"": ""DALCEZ"", ""m.name"": """", ""m.melting_point"": ""170 deg.C(dec.)""}, {""m.refcode"": ""EJOGOZ"", ""m.name"": """", ""m.melting_point"": ""above 270 deg.C""}, {""m.refcode"": ""FIVYUF"", ""m.name"": """", ""m.melting_point"": ""578-580 K""}, {""m.refcode"": ""GERPUP"", ""m.name"": """", ""m.melting_point"": ""decomposes at 216 deg.C""}, {""m.refcode"": ""HEBZAR"", ""m.name"": """", ""m.melting_point"": ""above 650 K""}, {""m.refcode"": ""HEBZEV"", ""m.name"": """", ""m.melting_point"": ""above 650 K""}, {""m.refcode"": ""HONBES"", ""m.name"": """", ""m.melting_point"": ""decomposes above 300 deg.C""}, {""m.refcode"": ""INOVEN"", ""m.name"": """", ""m.melting_point"": ""above 300 deg.C""}, {""m.refcode"": ""KEVLEE"", ""m.name"": """", ""m.melting_point"": ""683 K decomp.""}, {""m.refcode"": ""MUKRIU"", ""m.name"": """", ""m.melting_point"": ""293deg.C(dec)""}, {""m.refcode"": ""MUWQEB"", ""m.name"": """", ""m.melting_point"": ""above 500 K""}, {""m.refcode"": ""NIMKAW"", ""m.name"": """", ""m.melting_point"": ""183-185 deg.C (dec.)""}, {""m.refcode"": ""NOBQEB"", ""m.name"": """", ""m.melting_point"": ""decomposes above 40 deg.C""}, {""m.refcode"": ""OHIQEE"", ""m.name"": """", ""m.melting_point"": ""above 523 K""}, {""m.refcode"": ""OHUKIM"", ""m.name"": """", ""m.melting_point"": ""above 500 K""}, {""m.refcode"": ""OPESOS"", ""m.name"": """", ""m.melting_point"": ""517.15 K""}, {""m.refcode"": ""OXEVOE"", ""m.name"": """", ""m.melting_point"": ""253.8-254.6 deg.C""}, {""m.refcode"": ""QAYTEP"", ""m.name"": """", ""m.melting_point"": ""232-234deg.C""}, {""m.refcode"": ""QEPBEV"", ""m.name"": """", ""m.melting_point"": ""447 K""}, {""m.refcode"": ""SAHDAH"", ""m.name"": """", ""m.melting_point"": ""282deg.C""}, {""m.refcode"": ""TIPRIT01"", ""m.name"": """", ""m.melting_point"": ""493K(dec.)""}, {""m.refcode"": ""TISGUY"", ""m.name"": """", ""m.melting_point"": ""above 220 deg.C""}, {""m.refcode"": ""WEZCIO"", ""m.name"": """", ""m.melting_point"": ""Decomposes at 280 deg.C""}, {""m.refcode"": ""XESCOO"", ""m.name"": """", ""m.melting_point"": ""232deg.C(dec.)""}, {""m.refcode"": ""XEVXUT"", ""m.name"": """", ""m.melting_point"": ""408 K""}, {""m.refcode"": ""XICDUI"", ""m.name"": ""catena-((\u03bc4-letrozole)-copper(i) tetrafluoroborate chloroform solvate)"", ""m.melting_point"": ""decomposes above 250 deg.C""}, {""m.refcode"": ""XIHRIQ"", ""m.name"": """", ""m.melting_point"": ""236-238 deg.C (dec.)""}, {""m.refcode"": ""XODBOI"", ""m.name"": """", ""m.melting_point"": ""254-255 deg.C(dec.)""}, {""m.refcode"": ""ZUBKEO"", ""m.name"": """", ""m.melting_point"": ""593 K""}]",MATCH (m:MOF) WHERE EXISTS(m.melting_point) RETURN m.name;,ERROR
What is the count of different types of bonds in the structure of MOF-5?,145,1,"MATCH (m:MOF {name: ""MOF-5""})-[:has_bond]->(b:Bond) RETURN count(distinct b)","[{""count(distinct b)"": 142}]","MATCH (:MOF {refcode: ""MOF-5""})-[:has_bond]->(b:Bond) RETURN COUNT(DISTINCT b);","[{""COUNT(DISTINCT b)"": 0}]"
Which chemical formula represents the metal precursor used in the synthesis of MOF-3?,82,3,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT mp.formula,"[{""mp.formula"": """"}, {""mp.formula"": ""PrCl3$7H2O""}, {""mp.formula"": ""ZnN2O6$6H2O""}, {""mp.formula"": ""CdN2O6$4H2O""}]","MATCH (m:MOF {name: ""MOF-3""})-[:has_metal]->(met: Metal) MATCH (sp: Synthesis_Procedure)-[:has_metal_precursor]->(smp: Synthesis_Metal_Precursor {name: met.name}) RETURN smp.formula;",[]
Which SMILES code is used to represent the organic precursor in the synthesis of MOF-3?,84,3,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_organic_precursor]->(op:Synthesis_Organic_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT op.smiles,"[{""op.smiles"": ""O=C(O)CCCCC(=O)O""}, {""op.smiles"": """"}]","MATCH (m:MOF {mofid:""MOF-3""})-[:has_organic_precursor]->(o:Synthesis_Organic_Precursor) RETURN o.smiles;",[]
Which space group do the majority of MOFs belong to?,73,0,"MATCH (m:MOF)-[r:has_spaceGroup]->(c:Space_Group) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1","[{""c.name"": ""C2/c"", ""freq"": 1430}]","MATCH (m:MOF)-[:has_spaceGroup]->(s:Space_Group) WITH s.name AS spaceGroup, count(s) AS count ORDER BY count DESC LIMIT 1 RETURN spaceGroup;","[{""spaceGroup"": ""C2/c""}]"
Can you state the chemical formula that represents the MOF HKUST-1?,6,3,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.chemical_formula","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.chemical_formula"": ""(C36 H12 Cu6 O24)n""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.chemical_formula"": ""(C18 H12 Cu3 O15)n,10n(H2 O1)""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.chemical_formula"": ""(C18 H12 Cu3 O15)n""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.chemical_formula"": ""(C18 H12 Cu3 O15)n,7n(H2 O1)""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.chemical_formula"": ""(C36 H12 Cu6 O24)n,3.4n(C2 D2)""}]","MATCH (m:MOF {name: ""HKUST-1""}) RETURN m.chemical_formula;","[{""m.chemical_formula"": ""(C36 H12 Cu6 O24)n""}, {""m.chemical_formula"": ""(C18 H12 Cu3 O15)n,7n(H2 O1)""}]"
What is the name of the research paper related to the synthesis process of MOFs 'MOF-3' that has the highest MOratio?,128,2,MATCH (m:MOF)-[:has_publication]->(p:Publication)<-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'MOF-3' WITH max(s.MOratio) as max MATCH (m1:MOF)-[:has_publication]->(p1:Publication)<-[:has_publication]-(s1:Synthesis_Procedure) MATCH (p1)-[:has_title]-(t:Title) WHERE (m1.name CONTAINS 'MOF-3') and (s1.MOratio=max) RETURN t.title,"[{""t.title"": ""Highly Luminescent Metal\u2013Organic Frameworks Based on an Aggregation-Induced Emission Ligand as Chemical Sensors for Nitroaromatic Compounds""}]",MATCH (m:MOF {mofid: 'MOF-3'})-[:has_publication]->(p:Publication)-[:has_title]->(t:Title) WHERE EXISTS((m)<-[:has_synthesis_procedure]-(sp:Synthesis_Procedure)-[:has_metal_precursor]->(:Synthesis_Metal_Precursor {MOratio: max(sp.MOratio)})-[:has_publication]->(p)) RETURN t.title;,ERROR
What is the source of the data used to analyze the MOFs 'HKUST-1' structure?,51,2,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.datasource","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.datasource"": ""CSD""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.datasource"": ""CSD""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.datasource"": ""CSD""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.datasource"": ""CSD""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.datasource"": ""CSD""}]",MATCH (m:MOF {name: 'HKUST-1'})-[:has_publication]->(p:Publication)-[:has_title]->(t:Title) RETURN t.filename;,"[{""t.filename"": null}]"
What is the metal precursor of the synthesis procedure with the largest value for any property associated with a MOF 'MOF-3'?,115,0,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor) MATCH (s)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' WITH max(p.value) as max MATCH (m1:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s1:Synthesis_Procedure)-[:has_metal_precursor]->(mp1:Synthesis_Metal_Precursor) MATCH (s1)-[:has_property]->(p1:Synthesis_Property) WHERE (m1.name CONTAINS 'MOF-3') and  (p1.value=max) RETURN mp1.name,"[{""mp1.name"": ""Cd(NO3)2\u22c54H2O""}]","MATCH (mof:MOF {mofid: 'MOF-3'})-[:has_synthesisProcedure]->(synth_proc:Synthesis_Procedure)-[:has_metal_precursor]->(metal_prec:Synthesis_Metal_Precursor) WITH synth_proc, metal_prec MATCH (prop:Synthesis_Property)-[]->(synth_proc) WITH synth_proc, metal_prec, MAX(prop.value) AS max_prop MATCH (max_prop_prop:Synthesis_Property {value: max_prop})-[]->(synth_proc) RETURN metal_prec.name;",[]
What is the publication that describes the largest amount of MOFs?,142,3,"MATCH (m:MOF)-[:has_publication]-(p:Publication) RETURN count(m), p.doi ORDER BY count(m) DESC LIMIT 1","[{""count(m)"": 379, ""p.doi"": ""10.1002/cssc.201601752""}]","MATCH (p:Publication)-[:has_title]->(:Title)-[:has_mof]->(m:MOF) RETURN p.doi, COUNT(DISTINCT m) AS num_mofs ORDER BY num_mofs DESC LIMIT 1;",[]
Give me the chemical compound used as the ligand in the synthesis of MOFs 'MOF-3' named.,54,3,"MATCH (m:MOF)-[:has_organicLinker]->(l:Organic_Linker) WHERE m.name CONTAINS 'MOF-3' RETURN m.refcode, m.name, l.name","[{""m.refcode"": ""CEFNOT"", ""m.name"": ""she-MOF-3"", ""l.name"": ""[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)c1c(c2ccc(cc2)C#Cc2ccc(cc2)C(=O)[O-])c(c2ccc(cc2)C#Cc2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]""}, {""m.refcode"": ""FAYPIG"", ""m.name"": ""DMOF-3"", ""l.name"": ""CC1=CC2=NN=NC2=C[CH]1""}, {""m.refcode"": ""FEYQIK"", ""m.name"": ""GWMOF-3"", ""l.name"": ""[O-]C(=O)CCCCC(=O)[O-]""}, {""m.refcode"": ""HOLQAC"", ""m.name"": ""\u03b1-IRMOF-3-AMPh"", ""l.name"": ""O=C(c1ccccc1)Nc1cc(ccc1C(=O)[O-])C(=O)[O-]""}, {""m.refcode"": ""KITVEQ"", ""m.name"": ""MOF-3"", ""l.name"": ""[O-]C(=O)[C]1[CH][C](OC[C]2C=Cc3c4[C]2C=CC25c4c(cc3)[CH]C5[CH]2)[CH]C(=C1)C(=O)[O-]""}, {""m.refcode"": ""LAJKUE"", ""m.name"": ""CD-MOF-3"", ""l.name"": ""[O]CC1OC2OC3C(C[O])OC(C(C3[O])[O])OC3C(C[O])OC(C(C3[O])[O])OC3C(C[O])OC(C(C3[O])[O])OC3C(OC(OC4C(OC(OC5C(OC(OC6C(OC(OC1C(C2[O])[O])C([O])C6[O])C[O])C([O])C5[O])C[O])C([O])C4[O])C[O])C(C3[O])[O])C[O]""}, {""m.refcode"": ""MIFGEQ"", ""m.name"": ""TMOF-3"", ""l.name"": ""[O]S(Cc1cc(CS([O])([O])[O])c(cc1CS([O])([O])[O])CS([O])([O])[O])([O])[O]""}, {""m.refcode"": ""PIKYAM"", ""m.name"": ""JUST-3|LMOF-311"", ""l.name"": ""O=CN(C)C""}]",MATCH (:MOF{name:'MOF-3'})-[:has_organicLinker]->(ol:Organic_Linker) RETURN ol.name;,"[{""ol.name"": ""[O-]C(=O)[C]1[CH][C](OC[C]2C=Cc3c4[C]2C=CC25c4c(cc3)[CH]C5[CH]2)[CH]C(=C1)C(=O)[O-]""}]"
What is the latest year the MOF 'MOF-3' was published?,109,0,MATCH (m:MOF)-[:has_publication]->(p:Publication) WHERE m.name CONTAINS 'MOF-3' RETURN max(p.year),"[{""max(p.year)"": 2018}]",MATCH (:MOF {mofid: 'MOF-3'})-[:has_publication]->(pub:Publication) RETURN MAX(pub.year);,"[{""MAX(pub.year)"": null}]"
What are the top 5 authors with the most number of MOFs published?,63,3,"MATCH (mof:MOF)-[:has_publication]-(pub:Publication)-[:has_author]-(j:Author) RETURN j.name, count(j) as freq ORDER BY freq DESC LIMIT 5","[{""j.name"": ""P.D.C.Dietzel"", ""freq"": 418}, {""j.name"": ""M.H.Rosnes"", ""freq"": 392}, {""j.name"": ""B.Pato-Doldan"", ""freq"": 380}, {""j.name"": ""Jian Zhang"", ""freq"": 231}, {""j.name"": ""Jie-Peng Zhang"", ""freq"": 146}]","MATCH (mof:MOF)-[:has_publication]->(:Publication)-[:has_author]->(author:Author) RETURN author.name, COUNT(mof) AS num_mofs ORDER BY num_mofs DESC LIMIT 5;","[{""author.name"": ""P.D.C.Dietzel"", ""num_mofs"": 418}, {""author.name"": ""M.H.Rosnes"", ""num_mofs"": 392}, {""author.name"": ""B.Pato-Doldan"", ""num_mofs"": 380}, {""author.name"": ""Jian Zhang"", ""num_mofs"": 231}, {""author.name"": ""Jie-Peng Zhang"", ""num_mofs"": 146}]"
What is the count of MOFs belonging to the 'Cu-Cu paddlewheels' family?,4,1,MATCH (m:MOF)-[:has_family]->(f:Family) WHERE f.name CONTAINS 'Cu-Cu paddleWheels' RETURN count(m.refcode),"[{""count(m.refcode)"": 219}]",MATCH (mof:MOF)-[:has_family]->(:Family{name:'Cu-Cu paddlewheels'}) RETURN count(mof);,"[{""count(mof)"": 0}]"
Can you provide the temperature at which MOF 'HKUST-1' was synthesized?,15,1,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.temperature","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.temperature"": ""at 4 K""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.temperature"": """"}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.temperature"": ""203 K""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.temperature"": ""298 K""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.temperature"": ""at 4 K""}]","MATCH (m:MOF {name: 'HKUST-1'})-[:synthesized_with]->(sp:Synthesis_Procedure) MATCH (sp)-[:has_temperature]->(st:Synthesis_Temperature) RETURN st.Value, st.Unit;",[]
What is the greatest temperature used in the synthesis of any MOF named 'MOF-3'?,117,3,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE (m.name CONTAINS 'MOF-3') and (c.Property='Temperature') WITH toFloat(c.Value) as val RETURN max(val),"[{""max(val)"": 293.0}]",MATCH (m:MOF{name:'MOF-3'})-[:has_publication]->(p:Publication)-[:has_temperature]->(st:Synthesis_Temperature) RETURN MAX(st.Value);,"[{""MAX(st.Value)"": null}]"
Provide the title of the publication that reported the synthesis of MOF-5.,75,3,MATCH (m:MOF {name:'MOF-5'})-[r:has_publication]->(c:Publication)-[:has_title]-(t:Title) RETURN DISTINCT t.title,"[{""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}]","MATCH (:MOF {name: ""MOF-5""})-[:has_publication]->(p:Publication)-[:has_title]->(t:Title) RETURN t.title;","[{""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}, {""t.title"": ""Elucidating Negative Thermal Expansion in MOF-5 Elucidating NTE in MOF-5""}]"
What is the numerical value assigned to z_prime for MOF 'IRMOF'?,16,2,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.refcode, m.name, m.z_prime","[{""m.refcode"": ""GINYAG"", ""m.name"": ""Ni-IRMOF-74-II"", ""m.z_prime"": 0.5}, {""m.refcode"": ""GINYIO"", ""m.name"": ""Ni-IRMOF-74-III"", ""m.z_prime"": 0.5}, {""m.refcode"": ""GINYOU"", ""m.name"": ""Ni-IRMOF-74-IV"", ""m.z_prime"": 1.0}, {""m.refcode"": ""GINYUA"", ""m.name"": ""Ni-IRMOF-74-V"", ""m.z_prime"": 1.0}, {""m.refcode"": ""HOLQAC"", ""m.name"": ""\u03b1-IRMOF-3-AMPh"", ""m.z_prime"": 0.33}, {""m.refcode"": ""NODTEH"", ""m.name"": ""IRMOF-23terp"", ""m.z_prime"": 0.04}, {""m.refcode"": ""NODTIL"", ""m.name"": ""IRMOF-25terPh"", ""m.z_prime"": 0.04}, {""m.refcode"": ""NODTOR"", ""m.name"": ""IRMOF-pentane"", ""m.z_prime"": 0.25}, {""m.refcode"": ""NUVYEK"", ""m.name"": ""IRMOF-61"", ""m.z_prime"": 0.25}, {""m.refcode"": ""NUVYIO"", ""m.name"": ""IRMOF-62"", ""m.z_prime"": 1.0}, {""m.refcode"": ""PIWLIT"", ""m.name"": ""IRMOF-9"", ""m.z_prime"": 1.0}, {""m.refcode"": ""RAVVUH"", ""m.name"": ""IRMOF-74-II"", ""m.z_prime"": 0.5}, {""m.refcode"": ""RAVWAO"", ""m.name"": ""IRMOF-74-III"", ""m.z_prime"": 0.5}, {""m.refcode"": ""RAVWES"", ""m.name"": ""IRMOF-74-IV"", ""m.z_prime"": 1.0}, {""m.refcode"": ""RAVWOC"", ""m.name"": ""IRMOF-74-V-hex"", ""m.z_prime"": 0.5}, {""m.refcode"": ""RAVWUI"", ""m.name"": ""IRMOF-74-VI"", ""m.z_prime"": 1.0}, {""m.refcode"": ""RAVXAP"", ""m.name"": ""IRMOF-74-VII"", ""m.z_prime"": 1.0}, {""m.refcode"": ""RAVXET"", ""m.name"": ""IRMOF-74-VI-oeg"", ""m.z_prime"": 0.5}, {""m.refcode"": ""RAVXIX"", ""m.name"": ""IRMOF-74-IX"", ""m.z_prime"": 1.0}, {""m.refcode"": ""RAVXOD"", ""m.name"": ""IRMOF-74-XI"", ""m.z_prime"": 1.0}, {""m.refcode"": ""RUTPAY01"", ""m.name"": ""IRMOF-77"", ""m.z_prime"": 0.33}, {""m.refcode"": ""WORKUL"", ""m.name"": ""INT-IRMOF-8-C"", ""m.z_prime"": 1.0}, {""m.refcode"": ""WORLAS"", ""m.name"": ""INT-IRMOF-8-B"", ""m.z_prime"": 1.0}]",MATCH (m:MOF {name: 'IRMOF'}) RETURN m.z_prime;,[]
