question,query,qsq_list_idx,question_idx
What are the details of the disorder present in the MOFs named 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.disorder_details",38,2
"Among all synthesis procedures that are associated with MOFs named 'MOF-3', what is the highest value of any property?",MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' RETURN max(p.value),114,1
List the top 5 space groups associated with MOFs.,"MATCH (m:MOF)-[r:has_spaceGroup]->(c:Space_Group) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5",74,1
Provide a list of the top 10 RCSR codes for MOFs according to their topology.,"MATCH (m:MOF)-[r:has_topology]->(c:Topology) RETURN c.rcsr_code, count(c) as freq ORDER BY freq DESC LIMIT 10",72,2
What is the most frequently used journal for publishing research on MOF-5?,"MATCH (:MOF {name: 'MOF-5'})-[:has_publication]->(p:Publication)-[:in_journal]-(j:Journal) RETURN j.name, COUNT(j) ORDER BY COUNT(j) DESC LIMIT 1;",134,2
Which ligand is typically utilized in creating MOFs?,"MATCH (m:MOF)-[r:has_organicLinker]->(c:Organic_Linker) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1",69,2
What is the title of the synthetic procedure used to fabricate MOF-3?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'MOF-3' RETURN s.name,79,2
List the top 5 metals that are most typically used to create MOFs.,"MATCH (m:MOF)-[r:has_metal]->(c:Metal) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5",68,0
Which MOFs have frameworks that are electrically charged?,"MATCH (m:MOF) WHERE m.charged_framework = 'Yes' RETURN m.refcode, m.name, m.charged_framework",31,3
Which family do the majority of the MOFs come from?,"MATCH (m:MOF)-[r:has_family]->(c:Family) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1",65,0
What is the deposition date of the MOFs 'HKUST-1' in the database?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.deposition_date",48,0
Which journal has published the most number of articles about MOFs with the same crystal system as MOF-5?,"MATCH (m1:MOF)-[:has_crystalSystem]->(s:Crystal_System)-[:has_crystalSystem]-(m2:MOF)-[:has_publication]-(p)-[:in_journal]-(j) WITH j.name as journalName, count(distinct m2) as numMOFs ORDER BY numMOFs DESC LIMIT 1 RETURN journalName;",144,0
What are the top 5 journals with the most number of MOFs published?,"MATCH (mof:MOF)-[:has_publication]-(pub:Publication)-[:in_journal]-(j:Journal) RETURN j.name, count(j) as freq ORDER BY freq DESC LIMIT 5",61,3
What is the value of the density of MOF HKUST-1?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.density",11,1
In what order were the synthetic operations performed to create MOF-3?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(so:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN so.order,95,2
What is the number of unique Topologies shared between HKUST-1 and other MOFs that have the same Metal?,"MATCH (m1:MOF {name: ""HKUST-1""})-[:has_metal]->(met: Metal), (m1)-[:has_topology]->(t:Topology) MATCH (m2:MOF)-[:has_metal]->(met), (m2)-[:has_topology]->(t) WHERE m2 <> m1 RETURN count(distinct t);",160,2
What is the value and unit of the property used in the synthesis of HKUST-1?,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_property]->(sp:Synthesis_Property) WHERE m.name CONTAINS 'MOF-5' RETURN sp.value, sp.unit",108,0
What are the names of the MOFs that have recorded melting point values in the database?,"MATCH (m:MOF)  WHERE m.melting_point <> """" RETURN m.refcode, m.name, m.melting_point",10,1
What is the count of different types of bonds in the structure of MOF-5?,"MATCH (m:MOF {name: ""MOF-5""})-[:has_bond]->(b:Bond) RETURN count(distinct b)",145,1
Which chemical formula represents the metal precursor used in the synthesis of MOF-3?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT mp.formula,82,3
Which SMILES code is used to represent the organic precursor in the synthesis of MOF-3?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_organic_precursor]->(op:Synthesis_Organic_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT op.smiles,84,3
Which space group do the majority of MOFs belong to?,"MATCH (m:MOF)-[r:has_spaceGroup]->(c:Space_Group) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1",73,0
Can you state the chemical formula that represents the MOF HKUST-1?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.chemical_formula",6,3
What is the name of the research paper related to the synthesis process of MOFs 'MOF-3' that has the highest MOratio?,MATCH (m:MOF)-[:has_publication]->(p:Publication)<-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'MOF-3' WITH max(s.MOratio) as max MATCH (m1:MOF)-[:has_publication]->(p1:Publication)<-[:has_publication]-(s1:Synthesis_Procedure) MATCH (p1)-[:has_title]-(t:Title) WHERE (m1.name CONTAINS 'MOF-3') and (s1.MOratio=max) RETURN t.title,128,2
What is the source of the data used to analyze the MOFs 'HKUST-1' structure?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.datasource",51,2
What is the metal precursor of the synthesis procedure with the largest value for any property associated with a MOF 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor) MATCH (s)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' WITH max(p.value) as max MATCH (m1:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s1:Synthesis_Procedure)-[:has_metal_precursor]->(mp1:Synthesis_Metal_Precursor) MATCH (s1)-[:has_property]->(p1:Synthesis_Property) WHERE (m1.name CONTAINS 'MOF-3') and  (p1.value=max) RETURN mp1.name,115,0
What is the publication that describes the largest amount of MOFs?,"MATCH (m:MOF)-[:has_publication]-(p:Publication) RETURN count(m), p.doi ORDER BY count(m) DESC LIMIT 1",142,3
Give me the chemical compound used as the ligand in the synthesis of MOFs 'MOF-3' named.,"MATCH (m:MOF)-[:has_organicLinker]->(l:Organic_Linker) WHERE m.name CONTAINS 'MOF-3' RETURN m.refcode, m.name, l.name",54,3
What is the latest year the MOF 'MOF-3' was published?,MATCH (m:MOF)-[:has_publication]->(p:Publication) WHERE m.name CONTAINS 'MOF-3' RETURN max(p.year),109,0
What are the top 5 authors with the most number of MOFs published?,"MATCH (mof:MOF)-[:has_publication]-(pub:Publication)-[:has_author]-(j:Author) RETURN j.name, count(j) as freq ORDER BY freq DESC LIMIT 5",63,3
What is the count of MOFs belonging to the 'Cu-Cu paddlewheels' family?,MATCH (m:MOF)-[:has_family]->(f:Family) WHERE f.name CONTAINS 'Cu-Cu paddleWheels' RETURN count(m.refcode),4,1
Can you provide the temperature at which MOF 'HKUST-1' was synthesized?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.temperature",15,1
What is the greatest temperature used in the synthesis of any MOF named 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE (m.name CONTAINS 'MOF-3') and (c.Property='Temperature') WITH toFloat(c.Value) as val RETURN max(val),117,3
Provide the title of the publication that reported the synthesis of MOF-5.,MATCH (m:MOF {name:'MOF-5'})-[r:has_publication]->(c:Publication)-[:has_title]-(t:Title) RETURN DISTINCT t.title,75,3
What is the numerical value assigned to z_prime for MOF 'IRMOF'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.refcode, m.name, m.z_prime",16,2
"How many Authors are associated with the publication of the MOF that has a Crystal_System of ""triclinic"" and a name that contains ""IRMOF""?","MATCH (m:MOF)-[:has_crystalSystem]->(cs:Crystal_System {name: ""triclinic""}), (m)-[:has_publication]->(p:Publication), (p)-[:has_author]->(a:Author) WHERE m.name CONTAINS 'IRMOF' RETURN count(distinct a);",151,0
Which atom is the most frequently used atom in all MOFs?,"MATCH (n:Atom) WITH n.name AS name, count(*) as freq ORDER BY freq LIMIT 1 RETURN name",56,0
What is the name of the solvent precursor for the synthesis procedure with the lowest MOratio for any MOF 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_solvent_precursor]->(sp:Synthesis_Solvent_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN sp.name ORDER BY s.MOratio ASC LIMIT 1,121,0
Can you list the number of publications by year?,"MATCH (p:Publication) RETURN p.year, COUNT(p) AS num_publications ORDER BY p.year",58,3
What is the greatest solvent composition value used in the synthesis of MOF 'MOF-3' among all solvent precursors?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_solvent_precursor]->(sp:Synthesis_Solvent_Precursor)-[:has_composition]->(sc:Solvent_Composition) WHERE m.name CONTAINS 'MOF-3' RETURN max(sc.value),119,2
How many different journals have published articles about MOFs with the same family as MOF-5?,MATCH (:MOF {name: 'MOF-5'})-[:has_family]-(f:Family)-[:has_family]-(m:MOF)-[:has_publication]-(p:Publication)-[:in_journal]-(j:Journal) RETURN COUNT(DISTINCT j);,141,0
Could you specify the radiation source used to determine the structure of the MOFs named 'MOF-5'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-5' RETURN m.refcode, m.name, m.radiation_source",36,2
Can you provide the values of the angles between the edges of the unit cell in MOF 'IRMOF'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.refcode, m.name, m.cell_angles",23,1
What is the most frequent type of bonding between atoms in MOF-5?,"MATCH (:MOF {name: 'MOF-5'})-[:has_bond]->(b:Bond) RETURN b.name, COUNT(DISTINCT b.name) ORDER BY COUNT(DISTINCT b.name) DESC LIMIT 1",137,3
Name the MOF with the largest cumulative number of Authors associated with its publications.,"MATCH (m:MOF)-[:has_publication]->(p:Publication)-[:has_author]->(a:Author) WITH m, count(distinct a) as numAuth RETURN m.refcode, numAuth ORDER BY numAuth DESC LIMIT 1;",158,3
What is the average number of atoms present in one MOF-5 unit?,"MATCH (m:MOF)-[:has_atom]->(a:Atom) WHERE m.name CONTAINS 'MOF-5'  WITH count(DISTINCT m.name) AS num_mof, count(DISTINCT a.name) AS num_atom RETURN toFloat(num_atom) / toFloat(num_mof)",140,3
"Among MOFs named 'MOF-3', what is the least amount of time required for any synthesis procedure?",MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_time]->(t:Synthesis_Time) WHERE m.name CONTAINS 'MOF-3' RETURN min(t.Value),113,1
What is the first research publication that discusses MOF-5?,MATCH (:MOF {name: 'MOF-5'})-[:has_publication]->(p:Publication)-[:has_title]-(t:Title) RETURN t.title ORDER BY p.year ASC LIMIT 1,131,3
What is the molecular formula of the metal source utilized in the production of HKUST-1?,MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor) WHERE m.name CONTAINS 'HKUST-1' RETURN mp.formul,101,2
Can you name the IRMOF MOFs that exhibit the Sohncke space group?,"MATCH (m:MOF) WHERE (m.name CONTAINS 'IRMOF') and (m.sohncke_space_group = 'Yes') RETURN m.refcode, m.name, m.sohncke_space_group",12,2
"What is the Organic_Linker name used in the MOF with the name containing ""IRMOF"" and the Crystal_System of ""orthorhombic""?","MATCH (m:MOF)-[:has_crystalSystem]->(cs:Crystal_System {name: ""orthorhombic""}), (m)-[:has_organicLinker]->(ol:Organic_Linker) WHERE m.name CONTAINS 'IRMOF' RETURN ol.name;",154,2
Can you provide me with a list of MOF names that include the term 'IRMOF'?,MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.name,5,1
"Count the atoms associated with the MOF having the Space_Group named ""P6/mmm"" and the name containing ""IRMOF"".","MATCH (m:MOF)-[:has_spaceGroup]->(sg:Space_Group {name: ""P6/mmm""}), (m)-[:has_atom]->(a:Atom) WHERE m.name CONTAINS 'IRMOF' RETURN count(distinct a);",153,3
What is the highest temperature for any synthesis procedure associated with a MOF whose name contains 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_temperature]->(t:Synthesis_Temperature) WHERE m.name CONTAINS 'MOF-3' RETURN max(t.Value),112,0
Could you specify the angle formed by the a-axis and b-axis for the unit cell of MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_angles",47,2
What is the unique mofkey associated with MOFs that have 'MOF-5' in their names?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-5' RETURN m.refcode, m.name, m.mofkey",30,3
Which metal is typically utilized in creating MOFs?,"MATCH (m:MOF)-[r:has_metal]->(c:Metal) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1",67,2
What is the name of the last operation among all synthesis procedures for MOFs 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN o.name ORDER BY o.order DESC LIMIT 1,125,0
Can you provide the year in which the article describing the synthesis process and properties of HKUST-1 was published?,MATCH (m:MOF)-[:has_publication]-(p:Publication)-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'HKUST-1' RETURN p.year,98,2
Which researcher has published the most articles on MOFs with the same topology as MOF-5?,"MATCH (:MOF {name: 'MOF-5'})-[:has_topology]-(t:Topology) MATCH (m:MOF)-[:has_topology]-(t) MATCH (m)-[:has_publication]-(p:Publication) MATCH (p)-[:has_author]-(a:Author) RETURN COUNT(DISTINCT p), a.name ORDER BY COUNT(DISTINCT p) DESC LIMIT 1",139,2
Does the MOF 'ZIF-1' have a 3D structure?,"MATCH (m:MOF) WHERE m.name CONTAINS 'ZIF-1' RETURN m.refcode, m.name, m.has_3d_structure",17,0
Determine the total number of individuals who contributed to publications related to HKUST-1.,"MATCH (m:MOF {name: ""HKUST-1""})-[:has_publication]->(p:Publication)-[:has_author]->(a:Author) RETURN count(distinct a);",157,3
Which paper provides the synthesis procedure for MOF-3 and what are its publication details?,"MATCH (m:MOF)-[:has_publication]->(p:Publication) WHERE m.name CONTAINS 'MOF-3' RETURN p.doi, p.year, p.first_page, p.volume",78,3
"What is the name of the Metal in the MOF with the Topology having RCSR code ""rut""?","MATCH (m:MOF)-[:has_topology]->(t:Topology {rcsr_code: ""rut""}), (m)-[:has_metal]->(met: Metal) RETURN met.name;",150,0
What journal tops the list for the highest number of MOFs published?,"MATCH (mof:MOF)-[:has_publication]-(pub:Publication)-[:in_journal]-(j:Journal) RETURN j.name, count(j) as freq ORDER BY freq DESC LIMIT 1",60,3
Which metal has the lowest occurrence in MOFs with the same crystal system as MOF-5?,"MATCH (:MOF {name: 'MOF-5'})-[:has_crystalSystem]->(c:Crystal_System)<-[:has_crystalSystem]-(mof:MOF)-[:has_metal]->(mm:Metal) RETURN mm.name, COUNT(DISTINCT mm.name) ORDER BY COUNT(DISTINCT mm.name) ASC LIMIT 1;",136,3
What other MOFs have identical metal components to MOF-5?,"MATCH (m1:MOF {name:'MOF-5'})-[p1:has_metal]-(t1:Metal)-[p2:has_metal]-(m2:MOF) RETURN m2.refcode, m2.name LIMIT 25",1,1
"Among all the synthesis operations used for the MOF 'MOF-3', which one has the greatest number of conditions associated with it?","MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN o.name, COUNT(c) ORDER BY COUNT(c) DESC LIMIT 1",120,2
Could you provide a list of MOFs that have unreliable chemistry information?,"MATCH (m:MOF) WHERE m.unreliable_chemistry = 'Yes' RETURN m.refcode, m.name, m.unreliable_chemistry",33,1
What is the source of the metal in the synthesis of MOF-3?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN mp.name,81,3
Which types of metal does MOF-3 contain?,MATCH (m:MOF {name:'MOF-3'})-[p:has_metal]-(t:Metal) RETURN t.name,0,2
Can you name the journals where MOF 'MOF-5' has been published?,MATCH (mof:MOF {name: 'MOF-5'})-[:has_publication]-(pub:Publication)-[:in_journal]-(j:Journal) RETURN DISTINCT j.name,59,3
"Among all the synthesis procedures of MOFs 'MOF-3', what is the highest temperature that has been utilized?",MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_temperature]->(t:Synthesis_Temperature) WHERE m.name CONTAINS 'MOF-3' RETURN max(t.Value),124,2
Give me the name of the solvent precursor used in the synthesis of MOF-3 named.,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_solvent_precursor]->(sp:Synthesis_Solvent_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT sp.name,85,3
When a MOF 'HKUST-1' was deposited in the database?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.deposition_date",24,0
"Among all MOFs named 'MOF-3', what is the organic composition value of the one with the lowest value for any synthesis property?",MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_organic_precursor]->(op:Synthesis_Organic_Precursor)-[:has_composition]->(oc:Organic_Composition) MATCH (s)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' RETURN oc.value ORDER BY p.value ASC LIMIT 1,118,1
Can you provide the chemical name for 'MOF-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-1' RETURN m.refcode, m.name, m.chemical_name",7,1
List the MOFs that hydrogen atoms were added to the structures.,"MATCH (m:MOF) WHERE m.hydrogen_added = 'Yes' RETURN m.refcode, m.name, m.hydrogen_added",32,0
What type of radiation was used in the experiment to determine the structure of MOFs with the name 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.radiation_source",40,1
What is the longest time taken by any synthesis operation associated with MOFs named 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE (m.name CONTAINS 'MOF-3') and (c.Property='Time') WITH toFloat(c.Value) as val RETURN max(val),116,3
What is the title of the earliest research paper on MOFs 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(p:Publication)-[:has_title]-(t:Title) WHERE m.name CONTAINS 'MOF-3' RETURN t.title ORDER BY p.year ASC LIMIT 1,123,3
Could you specify the percentage of void space in the MOF IRMOF-74?,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF-74' RETURN m.refcode, m.name, m.percentage_void_space ORDER BY m.percentage_void_space",9,3
What is the name of the solvent precursor used in the synthesis of HKUST-1?,MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_solvent_precursor]->(mp:Synthesis_Solvent_Precursor) WHERE m.name CONTAINS 'HKUST-1' RETURN mp.name,104,0
What are the lengths of the edges of the unit cell of a MOF 'MOF-3?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-3' RETURN m.refcode, m.name, m.cell_lengths",22,0
What is the angle between the b-axis and the c-axis of the unit cell of the MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_angles",45,0
What are the 5 families with the most MOFs?,"MATCH (m:MOF)-[r:has_family]->(c:Family) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 5",66,1
Which crystal system appears most frequently?,"MATCH (m:MOF)-[r:has_crystalSystem]->(c:Crystal_System) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1",64,2
What are the observations or remarks made about the MOFs named 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.remarks",39,3
Determine the total count of journals that have published articles related to HKUST-1.,"MATCH (m:MOF {name: ""HKUST-1""})-[:has_publication]->(p:Publication)-[:in_journal]->(j:Journal) RETURN count(distinct j);",159,3
How many different authors have published articles about MOF-5?,MATCH (:MOF {name: 'MOF-5'})-[:has_publication]->(:Publication)-[:has_author]->(a:Author) RETURN COUNT(DISTINCT a.name),133,0
"What is the name of the publication where the synthesis of the MOF with the Topology designated by the RCSR code ""sra"" and the name including ""IRMOF"" was reported?","MATCH (m:MOF)-[:has_topology]->(t:Topology {rcsr_code: ""pcu""}), (m)-[:has_publication]->(p:Publication)-[:in_journal]->(j:Journal) WHERE m.name CONTAINS ""IRMOF"" RETURN j.name;",156,2
"Among all the synthesis procedures used in MOFs 'MOF-3', what is the average synthesis property value for those that have a heat-related operation?",MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation) WHERE toLower(o.name) CONTAINS 'heat' MATCH (s)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' RETURN avg(toFloat(p.value)),126,2
What is the most common organic linker used in the synthesis of MOFs with the same space group as MOF-5?,"MATCH (m1:MOF)-[:has_spaceGroup]->(s:Space_Group)-[:has_spaceGroup]-(m2:MOF)-[:has_organicLinker]->(o) WITH o.name as organicLinker, count(distinct m2) as numSynthesized ORDER BY numSynthesized DESC LIMIT 1 RETURN organicLinker;",143,0
What MOF has the highest number of different organic linkers used in its synthesis?,"MATCH (m1:MOF)-[:has_organicLinker]->(ol1:Organic_Linker) RETURN COUNT(m1), ol1.name ORDER BY count(m1) DESC LIMIT 1",149,3
