question,query,answer
"What is the Organic_Linker name used in the MOF with the name containing ""IRMOF"" and the Crystal_System of ""orthorhombic""?","MATCH (m:MOF)-[:has_crystalSystem]->(cs:Crystal_System {name: ""orthorhombic""}), (m)-[:has_organicLinker]->(ol:Organic_Linker) WHERE m.name CONTAINS 'IRMOF' RETURN ol.name;","[{""ol.name"": ""[O-]C(=O)c1ccc(cc1)C(=O)[O-]""}]"
Can you provide me with a list of MOF names that include the term 'IRMOF'?,MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.name,"[{""m.name"": ""Ni-IRMOF-74-II""}, {""m.name"": ""Ni-IRMOF-74-III""}, {""m.name"": ""Ni-IRMOF-74-IV""}, {""m.name"": ""Ni-IRMOF-74-V""}, {""m.name"": ""\u03b1-IRMOF-3-AMPh""}, {""m.name"": ""IRMOF-23terp""}, {""m.name"": ""IRMOF-25terPh""}, {""m.name"": ""IRMOF-pentane""}, {""m.name"": ""IRMOF-61""}, {""m.name"": ""IRMOF-62""}, {""m.name"": ""IRMOF-9""}, {""m.name"": ""IRMOF-74-II""}, {""m.name"": ""IRMOF-74-III""}, {""m.name"": ""IRMOF-74-IV""}, {""m.name"": ""IRMOF-74-V-hex""}, {""m.name"": ""IRMOF-74-VI""}, {""m.name"": ""IRMOF-74-VII""}, {""m.name"": ""IRMOF-74-VI-oeg""}, {""m.name"": ""IRMOF-74-IX""}, {""m.name"": ""IRMOF-74-XI""}, {""m.name"": ""IRMOF-77""}, {""m.name"": ""INT-IRMOF-8-C""}, {""m.name"": ""INT-IRMOF-8-B""}]"
"Count the atoms associated with the MOF having the Space_Group named ""P6/mmm"" and the name containing ""IRMOF"".","MATCH (m:MOF)-[:has_spaceGroup]->(sg:Space_Group {name: ""P6/mmm""}), (m)-[:has_atom]->(a:Atom) WHERE m.name CONTAINS 'IRMOF' RETURN count(distinct a);","[{""count(distinct a)"": 0}]"
What is the highest temperature for any synthesis procedure associated with a MOF whose name contains 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_temperature]->(t:Synthesis_Temperature) WHERE m.name CONTAINS 'MOF-3' RETURN max(t.Value),"[{""max(t.Value)"": 453.15}]"
Could you specify the angle formed by the a-axis and b-axis for the unit cell of MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_angles","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}]"
What is the unique mofkey associated with MOFs that have 'MOF-5' in their names?,"MATCH (m:MOF) WHERE m.name CONTAINS 'MOF-5' RETURN m.refcode, m.name, m.mofkey","[{""m.refcode"": ""FAYPUS"", ""m.name"": ""DMOF-5"", ""m.mofkey"": ""Zn.BVLKWROAXIDISF.RTWBENFDEWLDLI.MOFkey-v1.dia""}, {""m.refcode"": ""LASYOU"", ""m.name"": ""MOF-505"", ""m.mofkey"": ""Cu.QURGMSIQFRADOZ.MOFkey-v1.nbo""}, {""m.refcode"": ""MIBQAR"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR01"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR02"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR03"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR04"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR05"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR06"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR07"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR08"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR09"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR10"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR11"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR12"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR13"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR14"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR15"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR16"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR17"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR18"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR19"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""MIBQAR20"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""OFEDAH"", ""m.name"": ""GR-MOF-5"", ""m.mofkey"": ""Cu.FFGFSQOCKQVECP.JFCQEDHGNNZCLN.MOFkey-v1.pcu""}, {""m.refcode"": ""OMUKUE"", ""m.name"": ""TPMOF-5"", ""m.mofkey"": ""Zn.CYTYYSXXRQCAGV.VEBUOOBGPZWCFE.YCGAZNXXGKTASZ.MOFkey-v1.hcb""}, {""m.refcode"": ""OTECEX"", ""m.name"": ""\u0394-MOF-520 unknown solvate"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""OTECUN"", ""m.name"": ""\u039b-MOF-520 trimesate unknown solvate"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""OTEDEY"", ""m.name"": ""\u039b-MOF-520 3-(t-butoxycarbonylamino)propan-1,2-diolato unknown solvate"", ""m.mofkey"": ""Al.KEBCQEPOLFRDII.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""OTEDOI"", ""m.name"": ""\u039b-MOF-520 unknown solvate"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""OTEDUO"", ""m.name"": ""\u039b-MOF-520 methanolate unknown solvate"", ""m.mofkey"": ""Al.GRVDJDISBSALJP.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QEFWUV"", ""m.name"": ""MOF-545"", ""m.mofkey"": ""Zr.AMZYVOQAOWWGOQ.NQUBHWJQOBYOGS.MOFkey-v1.ERROR""}, {""m.refcode"": ""QOXQEC"", ""m.name"": ""-MOF-520-24"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXQIG"", ""m.name"": ""-MOF-520-25"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXQUS"", ""m.name"": ""-MOF-520-27"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXRAZ"", ""m.name"": ""-MOF-520-28"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXRIH"", ""m.name"": ""-MOF-520-31-activated"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXRON"", ""m.name"": ""-MOF-520-S-32"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXSAA"", ""m.name"": ""-MOF-520-22"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXSOO"", ""m.name"": ""-MOF-520-R-32"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXSUU"", ""m.name"": ""\u0394-MOF-520-17"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXTOP"", ""m.name"": ""\u0394-MOF-520-21"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""QOXVEH"", ""m.name"": ""-MOF-520 N,N-dimethylformamide solvate"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""RIXPOF"", ""m.name"": ""MOF-519"", ""m.mofkey"": ""Al.SATWKVZGMWCXOJ.MOFkey-v1.fon""}, {""m.refcode"": ""RUVKAV"", ""m.name"": ""catena-[(\u03bc8-5,5'-Buta-1,3-diyne-1,4-diyldibenzene-1,3-dicarboxylato)-diaqua-di-copper(ii) dimethylformamide solvate trihydrate]|MOF-505"", ""m.mofkey"": ""Cu.YTPCJSUUMXVMBH.MOFkey-v1.nbo""}, {""m.refcode"": ""SAHYIK"", ""m.name"": ""MOF-5|Teaching Subset: MOFs"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}, {""m.refcode"": ""SUFJEK"", ""m.name"": ""PMOF-55"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.PEUPUKDBCPLDIH.MOFkey-v1.ERROR""}, {""m.refcode"": ""TIHROU"", ""m.name"": ""MOF-591"", ""m.mofkey"": ""Eu.RYFYCPDCRKHALS.MOFkey-v1.ERROR""}, {""m.refcode"": ""TIHRUA"", ""m.name"": ""MOF-592"", ""m.mofkey"": ""Tb.FFGBZJLUVAQAAU.RYFYCPDCRKHALS.MOFkey-v1.ERROR""}, {""m.refcode"": ""TIHTUC"", ""m.name"": ""MOF-590"", ""m.mofkey"": ""Nd.RYFYCPDCRKHALS.MOFkey-v1.ERROR""}, {""m.refcode"": ""VUSKEA01"", ""m.name"": ""MOF-5"", ""m.mofkey"": ""Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu""}]"
Which metal is typically utilized in creating MOFs?,"MATCH (m:MOF)-[r:has_metal]->(c:Metal) RETURN c.name, count(c) as freq ORDER BY freq DESC LIMIT 1","[{""c.name"": ""[Zn]"", ""freq"": 1179}]"
What is the name of the last operation among all synthesis procedures for MOFs 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' RETURN o.name ORDER BY o.order DESC LIMIT 1,"[{""o.name"": ""prepare""}]"
Can you provide the year in which the article describing the synthesis process and properties of HKUST-1 was published?,MATCH (m:MOF)-[:has_publication]-(p:Publication)-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'HKUST-1' RETURN p.year,"[{""p.year"": 2009}, {""p.year"": 2009}]"
Which researcher has published the most articles on MOFs with the same topology as MOF-5?,"MATCH (:MOF {name: 'MOF-5'})-[:has_topology]-(t:Topology) MATCH (m:MOF)-[:has_topology]-(t) MATCH (m)-[:has_publication]-(p:Publication) MATCH (p)-[:has_author]-(a:Author) RETURN COUNT(DISTINCT p), a.name ORDER BY COUNT(DISTINCT p) DESC LIMIT 1","[{""COUNT(DISTINCT p)"": 11, ""a.name"": ""S.Kitagawa""}]"
Does the MOF 'ZIF-1' have a 3D structure?,"MATCH (m:MOF) WHERE m.name CONTAINS 'ZIF-1' RETURN m.refcode, m.name, m.has_3d_structure","[{""m.refcode"": ""BIHQAM"", ""m.name"": ""MOZIF-1"", ""m.has_3d_structure"": true}, {""m.refcode"": ""VEJYEP"", ""m.name"": ""ZIF-1"", ""m.has_3d_structure"": true}]"
Determine the total number of individuals who contributed to publications related to HKUST-1.,"MATCH (m:MOF {name: ""HKUST-1""})-[:has_publication]->(p:Publication)-[:has_author]->(a:Author) RETURN count(distinct a);","[{""count(distinct a)"": 11}]"
Which paper provides the synthesis procedure for MOF-3 and what are its publication details?,"MATCH (m:MOF)-[:has_publication]->(p:Publication) WHERE m.name CONTAINS 'MOF-3' RETURN p.doi, p.year, p.first_page, p.volume","[{""p.doi"": ""10.1039/c6ee02104b"", ""p.year"": 2016, ""p.first_page"": ""3279"", ""p.volume"": 9}, {""p.doi"": ""10.1002/chem.201200696"", ""p.year"": 2012, ""p.first_page"": ""8076"", ""p.volume"": 18}, {""p.doi"": ""10.1021/ic048755k"", ""p.year"": 2005, ""p.first_page"": ""258"", ""p.volume"": 44}, {""p.doi"": ""10.1039/C4CC05265J"", ""p.year"": 2014, ""p.first_page"": ""12154"", ""p.volume"": 50}, {""p.doi"": ""10.1002/chem.201302455"", ""p.year"": 2014, ""p.first_page"": ""2276"", ""p.volume"": 20}, {""p.doi"": ""10.1002/anie.201002343"", ""p.year"": 2010, ""p.first_page"": ""8630"", ""p.volume"": 49}, {""p.doi"": ""10.1021/acscatal.7b04189"", ""p.year"": 2018, ""p.first_page"": ""2519"", ""p.volume"": 8}, {""p.doi"": ""10.1021/acs.cgd.8b00604"", ""p.year"": 2018, ""p.first_page"": ""5166"", ""p.volume"": 18}]"
"What is the name of the Metal in the MOF with the Topology having RCSR code ""rut""?","MATCH (m:MOF)-[:has_topology]->(t:Topology {rcsr_code: ""rut""}), (m)-[:has_metal]->(met: Metal) RETURN met.name;",[]
What journal tops the list for the highest number of MOFs published?,"MATCH (mof:MOF)-[:has_publication]-(pub:Publication)-[:in_journal]-(j:Journal) RETURN j.name, count(j) as freq ORDER BY freq DESC LIMIT 1","[{""j.name"": ""Inorg.Chem."", ""freq"": 1151}]"
Which metal has the lowest occurrence in MOFs with the same crystal system as MOF-5?,"MATCH (:MOF {name: 'MOF-5'})-[:has_crystalSystem]->(c:Crystal_System)<-[:has_crystalSystem]-(mof:MOF)-[:has_metal]->(mm:Metal) RETURN mm.name, COUNT(DISTINCT mm.name) ORDER BY COUNT(DISTINCT mm.name) ASC LIMIT 1;","[{""mm.name"": ""[K]"", ""COUNT(DISTINCT mm.name)"": 1}]"
What other MOFs have identical metal components to MOF-5?,"MATCH (m1:MOF {name:'MOF-5'})-[p1:has_metal]-(t1:Metal)-[p2:has_metal]-(m2:MOF) RETURN m2.refcode, m2.name LIMIT 25","[{""m2.refcode"": ""UWAFUU"", ""m2.name"": """"}, {""m2.refcode"": ""BUKTAE"", ""m2.name"": """"}, {""m2.refcode"": ""UWAGAB04"", ""m2.name"": """"}, {""m2.refcode"": ""OLOGEC"", ""m2.name"": ""NJU-Bai2""}, {""m2.refcode"": ""SAHYIK"", ""m2.name"": ""MOF-5|Teaching Subset: MOFs""}, {""m2.refcode"": ""MIBQAR18"", ""m2.name"": ""MOF-5""}, {""m2.refcode"": ""DARQOF"", ""m2.name"": """"}, {""m2.refcode"": ""FANWOI"", ""m2.name"": """"}, {""m2.refcode"": ""YENTUJ"", ""m2.name"": """"}, {""m2.refcode"": ""ETAXUT"", ""m2.name"": """"}, {""m2.refcode"": ""MIBQAR20"", ""m2.name"": ""MOF-5""}, {""m2.refcode"": ""BUKRUW02"", ""m2.name"": """"}, {""m2.refcode"": ""ROLZAV"", ""m2.name"": """"}, {""m2.refcode"": ""HUDMOK"", ""m2.name"": """"}, {""m2.refcode"": ""SAHYOQ03"", ""m2.name"": """"}, {""m2.refcode"": ""PUGSIV"", ""m2.name"": """"}, {""m2.refcode"": ""LEJCIO"", ""m2.name"": """"}, {""m2.refcode"": ""LEJCAG"", ""m2.name"": """"}, {""m2.refcode"": ""MIBQAR14"", ""m2.name"": ""MOF-5""}, {""m2.refcode"": ""MIBQAR06"", ""m2.name"": ""MOF-5""}, {""m2.refcode"": ""HOLQAC"", ""m2.name"": ""\u03b1-IRMOF-3-AMPh""}, {""m2.refcode"": ""MIBQAR07"", ""m2.name"": ""MOF-5""}, {""m2.refcode"": ""MIBQAR16"", ""m2.name"": ""MOF-5""}, {""m2.refcode"": ""LATFOC"", ""m2.name"": """"}, {""m2.refcode"": ""PIWLIT"", ""m2.name"": ""IRMOF-9""}]"
"Among all the synthesis operations used for the MOF 'MOF-3', which one has the greatest number of conditions associated with it?","MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN o.name, COUNT(c) ORDER BY COUNT(c) DESC LIMIT 1","[{""o.name"": ""wait"", ""COUNT(c)"": 6}]"
